name,sgnum,y0,p0,diff0,y1,p1,diff1,y2,p2,diff2,y3,p3,diff3,y4,p4,diff4,y5,p5,diff5,rmse
4028211,2,13.701739666363615,13.631567,0.07017266502084141,11.536084912857945,10.892278,0.6438071952676125,8.241532981954505,8.2074375,0.034095466695715615,8.473618533115356,8.245011,0.2286072034644775,6.463081890963606,6.829819,0.36673731145948985,6.631254106776964,6.353447,0.2778071463277456,0.3377643971979149
4082920,11,12.421541151182092,13.015084,0.5935431154805055,10.346759357946812,10.365368,0.018608531457484645,6.878399906657664,6.7112637,0.1671362500414535,7.47242393238747,7.959043,0.4866190935829886,6.0174157208985255,5.8923173,0.1250984258240626,5.728136817234443,5.4992933,0.22884348990289993,0.33798208401959084
2104576_macro,4,14.32862967808882,14.659713,0.33108311335405105,10.615616193283637,10.291892,0.3237241415868599,8.913900384391756,8.845594,0.068305978263826,7.611647189566079,8.159408,0.5477604260955422,7.568806531046351,7.3410473,0.22775924405904657,6.8264354870913495,6.4881735,0.3382620022891034,0.3379881640689732
2237224,2,12.302160604507316,12.556417,0.25425686070264497,9.5518314130292,9.65521,0.10337812829160065,6.76714517855124,6.7183323,0.0488128879018257,6.671459345608341,7.2856846,0.6142252399629484,5.735933819651379,5.773264,0.03733011162303512,4.882999265927269,5.3617196,0.47872034237961536,0.33802259182342165
4028178_macro,1,14.621516303472191,14.448778,0.1727381510063708,10.949266482366513,10.902692,0.046574641241024395,9.175067456898573,8.501814,0.6732535683487679,8.693070303067987,8.579937,0.11313332186681535,7.412920304636211,7.132607,0.28031332145139665,6.231971432611661,6.5626574,0.33068592365054617,0.33813358309858554
4021197,4,13.260626530664231,13.375724,0.11509730814192132,7.874860688034535,8.3034935,0.4286328117213243,7.367000234922747,7.3687706,0.0017703644424873488,6.4177588815988065,7.1120777,0.6943188314138888,6.439919712858592,6.3624935,0.07742619784394389,5.37984305442175,5.4225907,0.042747678152712965,0.33834829972772873
4340605_macro,2,16.58312435317483,16.628101,0.04497699570212177,8.907931122417057,8.643109,0.26482180082281914,7.760641957735447,7.861294,0.1006518349891623,7.398912772503553,7.681894,0.282981053027453,6.746931518041283,7.0581045,0.3111729970344008,4.934619318369237,5.588751,0.6541315208641612,0.3383980066095921
1518299,4,10.734692174942127,10.498655,0.23603685572826016,10.037699610079626,9.959483,0.07821646341214539,9.629950301564845,9.312737,0.31721283666005995,7.331754804428771,6.6774974,0.6542574174963978,6.693542468781463,6.939945,0.24640275216580232,6.949082139860084,6.757513,0.19156909359543572,0.3386052269722622
4064110_macro,14,14.874277541654143,14.486417,0.3878607249427173,12.48600000966809,12.775589,0.2895889795897233,6.508819881365503,6.473782,0.03503781883498558,9.563247736290862,9.703984,0.14073652426822036,5.204068718257487,5.855137,0.6510681530804039,5.771684976479469,5.6745806,0.09710440244382479,0.33878487323428436
2227059_macro,14,20.6309999552421,20.435886,0.1951135721854591,11.043257723926999,10.515748,0.5275096999401825,5.409344731984295,5.221575,0.18776994865910002,9.73619016634245,9.160809,0.5753816031100278,5.2324773856131195,5.165451,0.06702633580843198,4.556683894756322,4.595477,0.03879320943068976,0.33878576691588264
4113700,2,6.519768156692871,6.8592978,0.33952959568749996,5.673374587368368,5.750223,0.07684857242167098,5.387184929112553,4.708274,0.6789110414782753,4.095975626630635,4.106546,0.010570298509746223,3.6214852852418664,3.5908847,0.030600599725508992,3.7064642903053224,3.3803086,0.32615566222304704,0.3390014492560916
4028785_macro,2,14.89980411974693,14.854869,0.04493523089194973,10.419920548701066,10.376259,0.04366169860340996,9.297844527032376,9.06052,0.23732435491323578,7.712233842271907,8.334222,0.6219879976328784,7.0343169987109695,7.5245028,0.4901857555004563,6.710256522489482,6.663069,0.047187751127177435,0.33902462946089484
2000560_macro,19,18.87100028991694,18.703915,0.16708564758295452,11.251000404357878,10.739194,0.5118064880370774,9.46300029754636,9.362452,0.10054874420163351,9.663791601547423,9.256328,0.40746397245806776,8.459028044307566,8.106023,0.3530052095297336,7.242008952018762,6.926288,0.3157208241195919,0.3391884310072063
7151580,14,13.639893595787514,13.953956,0.3140620545420756,10.844000122762049,11.227269,0.3832690499064082,4.016466234320316,3.5647068,0.4517594319521523,8.48831883119136,8.962742,0.47442302061527997,3.7285205967822703,3.6213722,0.1071483738818797,3.7664169539209023,3.697293,0.06912391078430558,0.33935055980368733
2004766_macro,19,16.447000503539993,17.10073,0.6537303924561009,10.206000328063936,9.773848,0.43215274810788173,5.938000202178938,5.767517,0.1704831123351882,8.672014149848026,8.587578,0.08443633002380757,5.585138729887443,5.589341,0.004202433747811263,5.132508452949741,4.9305644,0.2019440494158058,0.33938976332068954
4501449_macro,4,13.96400013691505,13.438632,0.5253681255014762,9.192408858273991,9.461284,0.26887482550286457,7.5303154968565496,7.5964303,0.06611480480971021,7.6780894801503905,7.7196097,0.041520257245849734,6.627996996887524,6.496346,0.13165100003083463,5.161981119092586,5.7279644,0.5659832821525308,0.33962467022292625
4111401_macro,2,16.03022233872198,16.358335,0.32811315627313675,12.36203389262862,12.400214,0.038180302622844664,10.561937042214096,9.977329,0.5846077880637051,9.26568134291378,9.658927,0.39324562089237247,8.619889477695299,8.345525,0.274364689792467,7.758640680294011,7.6508117,0.10782900808331775,0.3397124865315782
4031853,2,10.040984393170547,10.351937,0.31095290083580096,9.761805756372672,9.372302,0.3895037010137852,7.577081199881525,7.7413373,0.16425609946539854,5.966466760872329,6.461913,0.4954463479533544,5.678046295419053,5.7450566,0.06701033376185528,5.2007114060787885,5.6095066,0.4087952009768756,0.33971946532546976
2209231_macro,2,11.10887466919864,11.26009,0.15121520506893837,8.303194873106344,8.001282,0.3019131348250941,7.210192424925463,7.1754794,0.03471301284660555,6.281946480155882,6.3540835,0.07213705789953817,5.257221688270169,5.8832827,0.6260609731678191,4.7688635727868265,5.194821,0.4259573081030661,0.340053500216631
4027667_macro,2,13.850089737108954,14.486798,0.6367085493290343,12.550489628989869,12.652039,0.10154894522888114,8.590846974747086,8.237219,0.35362811793556226,8.737253409855073,9.037533,0.300279396541411,6.9051448667536395,7.084127,0.17898208255666326,6.944357869695488,6.7644777,0.1798801398981249,0.34042179166777614
1515432_macro,2,21.18360685359876,20.697151,0.48645566951672947,10.764460541069981,10.518708,0.24575231200504,9.52589942884339,9.878065,0.35216568040953966,9.737799934131658,9.274168,0.46363191960529093,8.817721815630787,8.721287,0.09643504194914598,7.216201587388415,6.991576,0.2246253926252315,0.34053018097367077
4507293_macro,57,18.14109992980952,17.997911,0.14318847656245026,6.898099899291973,6.841782,0.056317806243876944,5.333099842071518,5.974961,0.6418609619140776,6.4477013327694195,6.5977726,0.15007126549718208,5.116584134047901,5.5979896,0.48140542512568274,4.219187906806354,4.3018856,0.08269769805204419,0.34077646800631034
2231731_macro,19,19.97369956970209,19.267399,0.706300735473576,15.506199836730913,15.816192,0.30999183654789597,8.981300354003881,9.226336,0.24503517150881393,12.248436430372578,12.049726,0.19871089784084006,8.191293951256531,8.160512,0.030781980736511727,7.771777984059598,7.809044,0.03726590021774534,0.3407883511093604
2218119_macro,2,13.62350114240497,13.885524,0.2620226536765724,8.80194555133277,8.824844,0.02289880901879293,8.017622396631012,7.9592075,0.058414861840972776,6.7515490272400704,7.403887,0.6523377678038749,6.313641213825094,6.707929,0.39428792054380235,5.425172508810775,5.645463,0.22029048099635418,0.34208379728408533
2230698_macro,14,19.391000896988352,19.331741,0.059259563980539554,9.006548759307687,9.266188,0.2596389085389923,8.25650705772662,7.740009,0.5164982267024509,8.168443565472936,8.38193,0.2134867857843883,7.596554735545994,7.041395,0.5551595481680645,5.5233284830089024,5.626657,0.10332852611585341,0.34208916792586225
2015959_macro,2,10.836902527875905,10.629665,0.20723715312004565,10.399912002073604,9.613559,0.7863532328475298,8.647637643828572,8.564873,0.0827649021293535,6.533245936257836,6.4545717,0.07867421231984739,6.162866312933662,6.0807705,0.08209582037995133,6.041749937054161,5.8953485,0.1464013881650006,0.34217719467457913
7207108,2,14.842467168596102,14.997697,0.1552297079297773,9.487728425439796,9.611524,0.12379520279506728,4.690344320308131,5.048461,0.35811664008005284,7.861989751885445,8.199138,0.33714793579766056,4.327202214372904,4.800605,0.47340260587856076,4.07498564702394,4.518999,0.44401345270750525,0.3421977367964652
2201500_macro,14,12.029000565741216,12.81423,0.7852293994687454,8.278641526252276,7.9913945,0.2872470064463677,6.554504396351529,6.5385585,0.015945913227749742,6.819643130404801,6.87868,0.05903709878221086,5.7555311827500875,5.742487,0.013044229014735897,4.8915600933062775,4.8723607,0.019199386976931798,0.342387322597915
1544173,4,11.941573327992458,12.477218,0.535644346262913,11.503000190709427,11.454397,0.04860298917134109,5.857196073010355,6.0629234,0.2057273583861292,8.284558148801382,8.300607,0.01604857879871524,4.986523345144475,5.578268,0.5917447060029861,5.219510913953296,5.3669977,0.14748680485773935,0.3424842025066051
2240407_macro,14,16.82481341754408,16.693083,0.13173060809583959,12.90799990448551,12.950227,0.042226879266930695,8.174643509407176,8.514822,0.3401784968184103,10.241231713242072,10.072935,0.1682966088719553,6.593877142181529,7.327682,0.7338048760985005,6.906196907242933,6.858249,0.04794771977345036,0.34252732268505864
4025562_macro,19,18.75099945068354,18.065615,0.6853847503661576,10.051799774169893,10.258455,0.20665550231936436,9.364800453186009,9.203724,0.16107654571530539,8.8591574551059,8.86367,0.004512894015194391,8.378043340200708,7.989464,0.38857953404836465,6.851923126621734,6.7303424,0.12158073846865758,0.3425883590922554
1517379,4,9.866003926066954,10.189171,0.3231669113353899,9.441989887979144,9.438612,0.003377903726214271,9.043072873764595,8.771046,0.2720271889501422,6.821469647423812,6.74372,0.07774959279734706,5.787030306846406,6.4327154,0.6456851091081841,6.530892131911615,6.209158,0.3217341881860287,0.34276187105522676
4077812,2,10.730610753711542,10.4027195,0.32789125603087754,10.194403062399315,10.000886,0.19351709895937397,9.939384746063224,9.413281,0.5261033053283608,6.60992803133491,6.9933586,0.38343058072563707,6.5605744363819145,6.9292717,0.36869726161613237,6.756165029948798,6.8014593,0.04529428249016654,0.3432089946941266
2210428_macro,14,9.254370541399169,9.67487,0.4204989959543468,8.52499970195734,8.495415,0.029584968070620832,8.001132256871381,7.4485683,0.5525639127551703,6.270103883883898,6.2387376,0.031366300723497886,5.950840435623071,5.7124734,0.23836704313649903,5.834068219129485,5.424694,0.4093741578501877,0.3436110802452684
1507146_macro,33,20.243999481201115,20.175915,0.06808471679681816,9.946999549865694,10.1085415,0.1615419387817667,7.960199832916237,7.477531,0.4826688766479261,8.92752224190271,8.948262,0.020739972757935377,7.4080707238252606,6.9272966,0.480774085336491,6.215079042168363,5.752652,0.4624268738944375,0.34378119311372246
4306323_macro,14,17.253165410939722,17.169882,0.0832835902610114,15.38700027639485,15.209372,0.17762870962238964,10.29794021161108,10.215066,0.08287425549535676,11.483564531653776,10.698739,0.7848254798349288,8.386298451737176,8.5553665,0.16906806437610555,8.558137407737485,8.418449,0.13968800588201624,0.3438517219893124
2000081_macro,19,13.180000305175746,12.489252,0.6907482147216442,9.274999618530249,9.567139,0.29213905334475143,6.244999885559065,6.0932293,0.15177059173582297,7.5851040738086475,7.521986,0.0631180661182178,5.643537453492563,5.3351254,0.3084120071729828,5.180203018458305,5.0215917,0.15861135509770907,0.3439408993686394
2205929,14,13.215408280993762,13.2530365,0.037628218029675864,12.233199926561083,11.860574,0.37262615794536025,7.153149934845034,7.1540155,0.0008656062316259039,8.977354568645278,8.737043,0.2403111879079738,5.577010915639356,6.2626376,0.6856266995645015,6.174976045618378,5.970732,0.20424383355172804,0.34395151484492603
2101895_macro,19,13.81999969482418,13.115139,0.7048606872558203,11.652000427246062,11.469511,0.1824893951415696,7.241000175476054,7.244586,0.003585815429707928,8.908263851227398,8.514275,0.393989254059429,6.413933643464295,6.3268294,0.08710421002313318,6.150180332787622,6.020271,0.12990950835524906,0.3439561459278738
4330654_macro,4,17.12500020841695,17.63816,0.5131604971494568,11.398505512304807,11.346439,0.05206615073254106,10.559092102712425,10.246227,0.31286483830812806,9.488771503028557,9.53249,0.043718273582770806,8.987901980871198,8.615563,0.37233858823203825,6.873545902419989,7.3279777,0.4544317548981258,0.34423454178021995
7100209,2,13.84849453173993,13.884311,0.035816190611143384,9.515969631380203,9.584214,0.06824457913005055,4.7658440532576165,5.0591774,0.2933333454240241,8.739093032251436,7.9640827,0.7750103143559279,4.670873614250274,4.749871,0.07899716287985292,4.388110197103901,4.4985538,0.11044355579526854,0.3442537561513852
2215016,2,14.83424292360703,15.19329,0.3590468331678718,8.640229827728566,8.387598,0.25263179000883973,6.984899324964419,7.210943,0.2260438970814791,6.747713038706377,7.4109426,0.6632295157675001,6.284634284752384,6.36642,0.08178550742290902,5.21289909784905,5.357018,0.14411889607795203,0.3442784263632836
4507680_macro,2,11.112842097252024,10.403706,0.7091365003281958,9.830473987990846,9.583472,0.2470017360987562,8.433904312955617,8.498381,0.06447634805512514,6.4255422075739554,6.5690184,0.14347615637868127,6.112383715200068,6.008533,0.10385071425402348,5.516120672242524,5.850518,0.3343975543810114,0.34429486777768425
4502922_macro,14,17.033195456536994,17.291452,0.25825695129992,15.835900020182947,15.229885,0.606014918864588,11.26277454183328,11.6731205,0.4103459568239458,11.597868548737104,11.369167,0.22870122085624445,9.329110056322007,9.16012,0.16899004594603007,9.178195243344572,9.009423,0.16877198742416155,0.34440296331768633
7152908,2,20.70633755442344,20.587494,0.11884365793906326,9.442114237648823,9.447148,0.005034085410258626,5.768302457935752,5.4423723,0.3259301358532323,9.133872804749554,8.6258545,0.5080183125620543,5.611845220478407,5.269585,0.3422600878795299,5.08905287489577,4.6240444,0.4650084565608088,0.3444408630501341
1540378,4,15.169391614341295,14.942312,0.2270793737407093,11.082446872223512,11.498322,0.4158746609796129,6.111999983550561,5.6533856,0.4586143443598871,8.754119592054804,8.884927,0.13080720390466816,5.669129909449314,5.297696,0.37143379586288816,5.352031766718434,5.002715,0.34931665593962524,0.34446567509098863
4344623_macro,14,18.409794641558427,18.578215,0.1684200038273147,16.881910386659126,16.133848,0.7480621963515084,13.652399998443766,13.868009,0.21560861514265994,12.318328420632543,12.0985,0.21982816886252365,10.966062029208452,11.005601,0.03953890005180227,10.615533362430375,10.448658,0.16687537292842158,0.34452492913090427
7206887,11,8.228686881008787,8.646196,0.4175094843476579,7.205645273103994,7.1471357,0.058509538545888695,6.430500197197356,6.160092,0.2704083202137131,4.7590149750380855,5.313916,0.5549012313217778,5.066841462397799,4.8292866,0.2375548870804165,4.7977813089522465,4.4849577,0.3128236139449223,0.34473770454305264
2208137_macro,7,24.725799510204215,24.835175,0.10937505034265982,7.345737527753487,6.6770253,0.6687122096077349,6.464824195604458,6.299034,0.16579007695211434,7.041558896160581,6.6745405,0.36701837644622515,6.254571510383349,6.01756,0.23701150519536096,4.7235344237669485,4.534934,0.1886003798826712,0.34473959159240475
4106387_macro,56,24.136299133300714,23.773233,0.3630657196044247,20.962799072265565,21.474678,0.5118789672852166,6.926000118255596,7.208532,0.28253173828126954,15.82685120225852,16.046772,0.21992080091530752,6.657330985040905,7.0103273,0.35299635413145847,6.576354952477018,6.834917,0.2585621160044269,0.3448398008677637
